    T    Acc    Rec     f1   size%    N   Tp_N     Fp_N    Tn_N    Fn_N    Tp%    Fp%    Tn%    Fn% 
0.0000 0.8600 0.7100 0.7500 100.0000 182 156.0000 26.0000 99.0000 78.0000 0.8600 0.1400 0.5600 0.4400 
0.0500 0.8500 0.7100 0.7500 98.0500 179 153.0000 26.0000 96.0000 77.0000 0.8500 0.1500 0.5500 0.4500 
0.1000 0.8500 0.7400 0.7700 84.9600 158 134.0000 24.0000 92.0000 55.0000 0.8500 0.1500 0.6300 0.3700 
0.1500 0.8800 0.7700 0.8100 76.6000 146 128.0000 18.0000 85.0000 44.0000 0.8800 0.1200 0.6600 0.3400 
0.2000 0.8800 0.7800 0.8200 69.0800 136 120.0000 16.0000 74.0000 38.0000 0.8800 0.1200 0.6600 0.3400 
0.2500 0.8900 0.8100 0.8400 60.1700 122 109.0000 13.0000 65.0000 29.0000 0.8900 0.1100 0.6900 0.3100 
0.3000 0.9100 0.8400 0.8700 51.8100 110 100.0000 10.0000 56.0000 20.0000 0.9100 0.0900 0.7400 0.2600 
0.3500 0.9200 0.8400 0.8800 44.8500 100 92.0000 8.0000 43.0000 18.0000 0.9200 0.0800 0.7000 0.3000 
0.4000 0.9200 0.8400 0.8700 40.6700 91 84.0000 7.0000 38.0000 17.0000 0.9200 0.0800 0.6900 0.3100 
0.4500 0.9400 0.8400 0.8800 32.5900 71 67.0000 4.0000 31.0000 15.0000 0.9400 0.0600 0.6700 0.3300 
0.5000 0.9500 0.8300 0.8800 30.3600 66 63.0000 3.0000 28.0000 15.0000 0.9500 0.0500 0.6500 0.3500 
0.5500 0.9600 0.8300 0.8800 21.7300 48 46.0000 2.0000 19.0000 11.0000 0.9600 0.0400 0.6300 0.3700 
0.6000 0.9700 0.8200 0.8600 16.9900 36 35.0000 1.0000 15.0000 10.0000 0.9700 0.0300 0.6000 0.4000 
0.6500 0.9700 0.8100 0.8600 16.1600 34 33.0000 1.0000 14.0000 10.0000 0.9700 0.0300 0.5800 0.4200 
0.7000 0.9500 0.7900 0.8200 11.7000 22 21.0000 1.0000 12.0000 8.0000 0.9500 0.0500 0.6000 0.4000 
0.7500 0.9500 0.7900 0.8300 10.8600 20 19.0000 1.0000 12.0000 7.0000 0.9500 0.0500 0.6300 0.3700 
0.8000 0.9500 0.7800 0.8200 10.3100 19 18.0000 1.0000 11.0000 7.0000 0.9500 0.0500 0.6100 0.3900 
0.8500 1.0000 0.8700 0.9200 4.1800 12 12.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
0.9000 1.0000 0.8700 0.9200 4.1800 12 12.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
0.9500 1.0000 0.8700 0.9200 4.1800 12 12.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
1.0000 1.0000 0.8700 0.9200 4.1800 12 12.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
