    T    Acc    Rec     f1   size%    N   Tp_N     Fp_N    Tn_N    Fn_N    Tp%    Fp%    Tn%    Fn% 
0.0000 0.6800 0.7500 0.7400 100.0000 182 124.0000 58.0000 146.0000 31.0000 0.6800 0.3200 0.8200 0.1800 
0.0500 0.6800 0.7500 0.7400 100.0000 182 124.0000 58.0000 146.0000 31.0000 0.6800 0.3200 0.8200 0.1800 
0.1000 0.6900 0.7500 0.7400 97.4900 178 122.0000 56.0000 142.0000 30.0000 0.6900 0.3100 0.8300 0.1700 
0.1500 0.7000 0.7700 0.7500 91.0900 166 116.0000 50.0000 135.0000 26.0000 0.7000 0.3000 0.8400 0.1600 
0.2000 0.7000 0.7700 0.7600 86.0700 161 113.0000 48.0000 124.0000 24.0000 0.7000 0.3000 0.8400 0.1600 
0.2500 0.7100 0.7700 0.7700 77.7200 150 106.0000 44.0000 108.0000 21.0000 0.7100 0.2900 0.8400 0.1600 
0.3000 0.7300 0.7800 0.7800 69.3600 131 96.0000 35.0000 99.0000 19.0000 0.7300 0.2700 0.8400 0.1600 
0.3500 0.7700 0.8000 0.8000 60.7200 117 90.0000 27.0000 84.0000 17.0000 0.7700 0.2300 0.8300 0.1700 
0.4000 0.7800 0.8000 0.8100 56.5500 109 85.0000 24.0000 77.0000 17.0000 0.7800 0.2200 0.8200 0.1800 
0.4500 0.8100 0.8100 0.8200 44.8500 85 69.0000 16.0000 61.0000 15.0000 0.8100 0.1900 0.8000 0.2000 
0.5000 0.8300 0.8100 0.8300 40.6700 81 67.0000 14.0000 51.0000 14.0000 0.8300 0.1700 0.7800 0.2200 
0.5500 0.8600 0.8300 0.8400 32.0300 63 54.0000 9.0000 41.0000 11.0000 0.8600 0.1400 0.7900 0.2100 
0.6000 0.9400 0.8500 0.8700 23.9600 47 44.0000 3.0000 29.0000 10.0000 0.9400 0.0600 0.7400 0.2600 
0.6500 0.9500 0.8400 0.8700 20.6100 43 41.0000 2.0000 21.0000 10.0000 0.9500 0.0500 0.6800 0.3200 
0.7000 0.9600 0.8100 0.8500 13.3700 27 26.0000 1.0000 13.0000 8.0000 0.9600 0.0400 0.6200 0.3800 
0.7500 0.9600 0.8200 0.8600 12.5300 25 24.0000 1.0000 13.0000 7.0000 0.9600 0.0400 0.6500 0.3500 
0.8000 0.9500 0.7900 0.8200 10.5800 19 18.0000 1.0000 12.0000 7.0000 0.9500 0.0500 0.6300 0.3700 
0.8500 1.0000 0.8800 0.9300 4.7400 13 13.0000 0.0000 2.0000 2.0000 1.0000 0.0000 0.5000 0.5000 
0.9000 1.0000 0.8800 0.9300 4.4600 13 13.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
0.9500 1.0000 0.8700 0.9200 4.1800 12 12.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
1.0000 1.0000 0.8700 0.9200 4.1800 12 12.0000 0.0000 1.0000 2.0000 1.0000 0.0000 0.3300 0.6700 
